iter	MAE
0	24.99836387
1	24.85403275
2	24.71714605
3	24.59411724
4	24.49419433
5	24.40109927
6	24.32801654
7	24.25967715
8	24.20277939
9	24.15703893
10	24.12037777
11	24.08433768
12	24.05185933
13	24.02704957
14	24.00007973
15	23.97797038
16	23.95699492
17	23.93797783
18	23.91909993
19	23.89991598
20	23.88822464
21	23.87564454
22	23.8682415
23	23.86093928
24	23.84534766
25	23.82931407
26	23.81689668
27	23.80735042
28	23.79512579
29	23.78790865
30	23.78165564
31	23.77321429
32	23.7671562
33	23.76129273
34	23.7588017
35	23.75222822
36	23.74731519
37	23.74331234
38	23.73922026
39	23.73664374
40	23.73444549
41	23.72818236
42	23.72377463
43	23.72077347
44	23.71916458
45	23.71822888
46	23.71649643
47	23.71491659
48	23.71111752
49	23.70808059
50	23.70696957
51	23.70551422
52	23.70278969
53	23.69973672
54	23.69699871
55	23.69247064
56	23.69027204
57	23.68902033
58	23.68663138
59	23.68435448
60	23.68293806
61	23.6788549
62	23.67655291
63	23.67569356
64	23.67428183
65	23.67268221
66	23.67178096
67	23.67073316
68	23.670231
69	23.66902755
70	23.66661572
71	23.66568149
72	23.66209569
73	23.6610242
74	23.66016967
75	23.65886969
76	23.65732041
77	23.65643765
78	23.65453214
79	23.65272716
80	23.65241406
81	23.65107088
82	23.65121754
83	23.64957431
84	23.64794269
85	23.64753634
86	23.64676469
87	23.64509394
88	23.64496825
89	23.64423481
90	23.6435309
91	23.6431651
92	23.64218659
93	23.64036021
94	23.63742655
95	23.6365965
96	23.63594462
97	23.63422602
98	23.63404675
99	23.63401391
100	23.63240809
101	23.63233366
102	23.63180767
103	23.63161203
104	23.63092899
105	23.63030618
106	23.62987657
107	23.62872514
108	23.62737392
109	23.62694582
110	23.62628437
111	23.62519908
112	23.62453956
113	23.62393719
114	23.62184894
115	23.61111035
116	23.61151541
117	23.61124429
118	23.61069065
119	23.60875374
120	23.60850736
121	23.6070904
122	23.60692461
123	23.60679472
124	23.60298716
125	23.60231033
126	23.60161298
127	23.60133328
128	23.60067168
129	23.60006278
130	23.59953169
131	23.59843423
132	23.59824671
133	23.59730686
134	23.59674301
135	23.5953033
136	23.59053849
137	23.59073452
138	23.5907205
139	23.58890268
140	23.58413914
141	23.58411237
142	23.58411013
143	23.58295141
144	23.58311433
145	23.58315865
146	23.58357784
147	23.58273419
148	23.58197727
149	23.58218319
150	23.57917682
151	23.57897907
152	23.57851096
153	23.57868407
154	23.57653479
155	23.57572658
156	23.57552347
157	23.57521428
158	23.57557682
159	23.57500298
160	23.57233021
161	23.57076479
162	23.57019975
163	23.57008046
164	23.56932178
165	23.5695562
166	23.56967485
167	23.56982646
168	23.56968077
169	23.56942647
170	23.56956829
171	23.56967278
172	23.56958086
173	23.56944589
174	23.56994499
175	23.56965753
176	23.56954955
177	23.56882725
178	23.56926373
179	23.56931456
180	23.56955903
181	23.56805537
182	23.56608028
183	23.5667402
184	23.56634562
185	23.56619586
186	23.56604018
187	23.56527348
188	23.5653227
189	23.565348
190	23.56457084
191	23.56340012
192	23.56297578
193	23.56274201
194	23.56256229
195	23.56255984
196	23.56208933
197	23.56240321
198	23.56237287
199	23.56245691
200	23.56215997
201	23.56227174
202	23.553969
203	23.55453497
204	23.55381984
205	23.55412346
206	23.55382621
207	23.55379245
208	23.55308699
209	23.55312931
210	23.5534546
211	23.55242495
212	23.55180652
213	23.55174439
214	23.55157408
215	23.55128718
216	23.55095444
217	23.55077943
218	23.55040332
219	23.55026316
220	23.55087307
221	23.55069921
222	23.55054576
223	23.54982781
224	23.5495827
225	23.55037034
226	23.55085139
227	23.55085159
228	23.55036861
229	23.55007214
230	23.54965035
231	23.54949941
232	23.54945478
233	23.54910071
234	23.54618319
235	23.54678121
236	23.54681323
237	23.54350097
238	23.54336737
239	23.54048799
240	23.54058872
241	23.53908204
242	23.53942359
243	23.53904488
244	23.53882671
245	23.53906608
246	23.53928217
247	23.53931853
248	23.53953379
249	23.53940466
250	23.53949716
251	23.53841266
252	23.5376964
253	23.53688339
254	23.53676252
255	23.53605427
256	23.53546864
257	23.53478916
258	23.53456032
259	23.53438695
260	23.53395709
261	23.5336575
262	23.53280789
263	23.53310573
264	23.53320235
265	23.53328659
266	23.53369572
267	23.53376438
268	23.53384269
269	23.53412337
270	23.53358289
271	23.53394904
272	23.53355268
273	23.53330818
274	23.53366072
275	23.53403828
276	23.53437337
277	23.53432651
278	23.53428738
279	23.53422401
280	23.53455589
281	23.5346376
282	23.53435388
283	23.53422502
284	23.53402286
285	23.53371615
286	23.53346953
287	23.5342681
288	23.53403189
289	23.53383851
290	23.53348143
291	23.53334573
292	23.53356481
293	23.53315018
294	23.53287744
295	23.53274426
296	23.53297447
297	23.53245677
298	23.53166329
299	23.53111907
300	23.53125945
301	23.53127556
302	23.53050381
303	23.53037341
304	23.53040694
305	23.53027442
306	23.52966286
307	23.52958285
308	23.52953891
309	23.52947616
310	23.52968894
311	23.52965849
312	23.53000079
313	23.52954198
314	23.52917876
