iter	Passed	Remaining
0	100	50173
1	176	44050
2	244	40437
3	291	36137
4	358	35522
5	424	34930
6	483	34034
7	535	32903
8	588	32105
9	646	31660
10	709	31523
11	754	30690
12	801	30032
13	844	29315
14	891	28816
15	935	28295
16	990	28140
17	1026	27474
18	1076	27253
19	1121	26921
20	1175	26822
21	1248	27116
22	1330	27594
23	1464	29036
24	1518	28847
25	1569	28619
26	1628	28537
27	1668	28118
28	1713	27823
29	1756	27520
30	1792	27111
31	1842	26950
32	1889	26745
33	1951	26753
34	2006	26656
35	2058	26532
36	2097	26250
37	2137	25992
38	2193	25928
39	2247	25849
40	2298	25728
41	2365	25795
42	2413	25649
43	2463	25530
44	2503	25309
45	2549	25162
46	2591	24976
47	2629	24758
48	2676	24635
49	2723	24511
50	2783	24503
51	2829	24380
52	2883	24319
53	2928	24186
54	2972	24049
55	3025	23990
56	3083	23961
57	3127	23834
58	3180	23771
59	3227	23665
60	3272	23551
61	3326	23498
62	3377	23427
63	3438	23421
64	3490	23362
65	3526	23187
66	3571	23081
67	3614	22961
68	3664	22892
69	3721	22859
70	3759	22716
71	3811	22659
72	3856	22559
73	3920	22567
74	3969	22491
75	4022	22443
76	4070	22363
77	4132	22355
78	4180	22280
79	4226	22191
80	4269	22086
81	4318	22013
82	4371	21964
83	4431	21945
84	4484	21896
85	4526	21790
86	4586	21774
87	4624	21651
88	4675	21591
89	4721	21508
90	4776	21467
91	4826	21404
92	4876	21342
93	4941	21342
94	4997	21304
95	5047	21242
96	5099	21186
97	5152	21135
98	5210	21104
99	5261	21046
100	5299	20935
101	5350	20876
102	5399	20811
103	5459	20786
104	5518	20761
105	5566	20691
106	5618	20635
107	5670	20582
108	5727	20543
109	5782	20500
110	5833	20444
111	5886	20392
112	5942	20352
113	6000	20316
114	6055	20271
115	6114	20241
116	6170	20198
117	6236	20189
118	6292	20147
119	6345	20095
120	6395	20032
121	6452	19992
122	6503	19934
123	6557	19884
124	6611	19834
125	6648	19733
126	6707	19699
127	6758	19641
128	6803	19566
129	6857	19517
130	6894	19420
131	6937	19340
132	6986	19279
133	7041	19232
134	7096	19185
135	7153	19146
136	7218	19125
137	7271	19073
138	7317	19003
139	7369	18949
140	7426	18907
141	7475	18846
142	7529	18797
143	7575	18727
144	7620	18657
145	7675	18609
146	7721	18542
147	7778	18499
148	7842	18474
149	7893	18418
150	7944	18362
151	7990	18294
152	8060	18280
153	8115	18232
154	8171	18187
155	8234	18158
156	8285	18101
157	8331	18034
158	8369	17948
159	8408	17869
160	8465	17825
161	8539	17817
162	8597	17775
163	8643	17708
164	8685	17633
165	8743	17592
166	8800	17548
167	8857	17504
168	8906	17443
169	8956	17386
170	9001	17319
171	9053	17264
172	9107	17215
173	9168	17176
174	9211	17107
175	9265	17057
176	9314	16997
177	9362	16937
178	9416	16887
179	9469	16834
180	9506	16753
181	9561	16705
182	9616	16657
183	9677	16619
184	9724	16557
185	9770	16494
186	9818	16434
187	9873	16385
188	9921	16325
189	9977	16279
190	10020	16211
191	10071	16155
192	10126	16107
193	10182	16061
194	10225	15993
195	10275	15937
196	10318	15871
197	10365	15809
198	10411	15747
199	10459	15689
200	10507	15631
201	10548	15562
202	10608	15521
203	10664	15474
204	10725	15433
205	10781	15387
206	10837	15340
207	10891	15290
208	10951	15247
209	10988	15173
210	11035	15114
211	11083	15056
212	11136	15005
213	11180	14941
214	11221	14875
215	11275	14825
216	11327	14772
217	11373	14711
218	11414	14645
219	11455	14579
220	11509	14529
221	11563	14480
222	11623	14438
223	11678	14390
224	11724	14329
225	11774	14274
226	11828	14225
227	11879	14171
228	11927	14114
229	11969	14050
230	12025	14004
231	12088	13964
232	12154	13927
233	12218	13889
234	12263	13829
235	12305	13765
236	12356	13711
237	12424	13677
238	12467	13615
239	12526	13570
240	12572	13511
241	12618	13453
242	12663	13393
243	12708	13333
244	12750	13270
245	12804	13220
246	12862	13174
247	12920	13128
248	12966	13071
249	13024	13024
250	13081	12977
251	13139	12930
252	13200	12887
253	13262	12844
254	13323	12800
